date,shop_id,category,units_sold,predicted,abs_error
2025-08-16,7,Bakery,56,53.97817879501822,2.0218212049817765
2025-08-17,7,Bakery,29,37.66176342470251,8.661763424702507
2025-08-18,7,Bakery,84,74.42807686220397,9.571923137796034
2025-08-19,7,Bakery,76,74.6189356525416,1.3810643474584055
2025-08-20,7,Bakery,80,79.32184832807232,0.6781516719276794
2025-08-21,7,Bakery,82,81.19061678680686,0.8093832131931435
2025-08-22,7,Bakery,87,94.69661934712663,7.696619347126628
2025-08-23,7,Bakery,58,55.13460338982373,2.865396610176269
2025-08-24,7,Bakery,39,38.4251246574892,0.5748753425108006
2025-08-25,7,Bakery,52,51.49709453621684,0.5029054637831578
2025-08-26,7,Bakery,74,65.50810353107468,8.491896468925319
2025-08-27,7,Bakery,75,74.59880928565943,0.4011907143405722
2025-08-28,7,Bakery,93,83.79009940471032,9.209900595289682
2025-08-29,7,Bakery,88,92.6223642843877,4.6223642843877
2025-08-30,7,Bakery,51,54.979869724843454,3.9798697248434536
2025-08-31,7,Bakery,33,40.22393324643827,7.223933246438271
2025-09-01,7,Bakery,67,76.01083783924194,9.010837839241944
2025-09-02,7,Bakery,95,84.47514281852295,10.524857181477046
2025-09-03,7,Bakery,126,86.96670752257002,39.03329247742998
2025-09-04,7,Bakery,114,94.31425182958982,19.68574817041018
2025-09-05,7,Bakery,118,100.84136473325145,17.158635266748547
2025-09-06,7,Bakery,62,61.717920579654205,0.28207942034579503
2025-09-07,7,Bakery,45,46.468128314668135,1.4681283146681352
2025-09-08,7,Bakery,104,84.18021119520681,19.81978880479319
2025-09-09,7,Bakery,157,98.86813862646757,58.13186137353243
2025-09-10,7,Bakery,91,85.12413507074083,5.875864929259166
2025-09-11,7,Bakery,86,88.36480059212172,2.3648005921217248
2025-09-12,7,Bakery,109,110.27601169562192,1.2760116956219179
2025-09-13,7,Bakery,68,62.57123360079707,5.428766399202928
2025-09-14,7,Bakery,50,53.98799657367509,3.9879965736750904
2025-09-15,7,Bakery,92,93.71693398838742,1.7169339883874244
2025-09-16,7,Bakery,94,89.42733063402413,4.5726693659758695
2025-09-17,7,Bakery,90,99.03308530754096,9.033085307540958
2025-09-18,7,Bakery,90,86.58791695602676,3.41208304397324
2025-09-19,7,Bakery,122,113.02556320268832,8.974436797311682
2025-09-20,7,Bakery,65,70.45621995357992,5.456219953579918
2025-09-21,7,Bakery,48,48.90722912410544,0.9072291241054415
2025-09-22,7,Bakery,83,96.49751363329068,13.49751363329068
2025-09-23,7,Bakery,103,101.23336673348985,1.766633266510155
2025-09-24,7,Bakery,117,105.75535979624263,11.24464020375737
2025-09-25,7,Bakery,100,104.72366472484806,4.723664724848064
2025-09-26,7,Bakery,110,118.5070486568352,8.507048656835195
2025-09-27,7,Bakery,75,65.8148694316883,9.185130568311706
2025-09-28,7,Bakery,48,52.3460247951172,4.346024795117202
2025-09-29,7,Bakery,90,100.11821452037567,10.118214520375673
2025-09-30,7,Bakery,86,99.12561297393732,13.125612973937322
2025-10-01,7,Bakery,87,97.86565508425956,10.865655084259558
2025-10-02,7,Bakery,104,106.97249863952949,2.9724986395294906
2025-10-03,7,Bakery,99,102.55315841822687,3.5531584182268716
2025-10-04,7,Bakery,65,70.87104297286984,5.871042972869844
2025-10-05,7,Bakery,53,50.30973962589144,2.6902603741085613
2025-10-06,7,Bakery,102,93.11120830617566,8.888791693824345
2025-10-07,7,Bakery,93,89.61998897133888,3.380011028661116
2025-10-08,7,Bakery,90,88.62404025191306,1.3759597480869417
2025-10-09,7,Bakery,112,105.61812429638844,6.381875703611556
2025-10-10,7,Bakery,129,113.69722955879436,15.302770441205638
2025-10-11,7,Bakery,73,67.69182979655764,5.308170203442359
2025-10-12,7,Bakery,50,42.153165368232656,7.846834631767344
2025-10-13,7,Bakery,85,98.01847204349764,13.018472043497638
2025-10-14,7,Bakery,69,86.93098487332597,17.93098487332597
2025-10-15,7,Bakery,96,88.92274612882836,7.077253871171635
2025-10-16,7,Bakery,97,109.13814719868047,12.138147198680471
2025-10-17,7,Bakery,96,103.16972817954034,7.169728179540343
2025-10-18,7,Bakery,69,63.85221598428648,5.147784015713519
2025-10-19,7,Bakery,43,48.29022662336136,5.290226623361363
2025-10-20,7,Bakery,110,97.46910426931464,12.530895730685359
2025-10-21,7,Bakery,99,103.15138920396043,4.151389203960434
2025-10-22,7,Bakery,90,90.90938022358995,0.9093802235899489
2025-10-23,7,Bakery,92,91.99248313272189,0.007516867278113182
2025-10-24,7,Bakery,137,110.0579750171387,26.942024982861298
2025-10-25,7,Bakery,80,67.92273339951706,12.077266600482943
2025-10-26,7,Bakery,45,51.336589262546916,6.336589262546916
2025-10-27,7,Bakery,101,89.0940168989691,11.905983101030898
2025-10-28,7,Bakery,108,95.32719279347431,12.67280720652569
2025-10-29,7,Bakery,91,88.91038536889403,2.089614631105974
2025-10-30,7,Bakery,101,100.19919996852833,0.8008000314716668
2025-10-31,7,Bakery,117,108.00558055801052,8.994419441989479
2025-11-01,7,Bakery,75,69.05784944723271,5.942150552767288
2025-11-02,7,Bakery,44,47.24296165088583,3.2429616508858317
2025-11-03,7,Bakery,98,102.7787740376624,4.7787740376624015
2025-11-04,7,Bakery,102,104.53098338018778,2.5309833801877772
2025-11-05,7,Bakery,92,90.66489128411203,1.3351087158879693
2025-11-06,7,Bakery,115,91.38282125061626,23.61717874938374
2025-11-07,7,Bakery,110,112.22216847440467,2.2221684744046684
2025-11-08,7,Bakery,68,66.44529943161628,1.5547005683837227
2025-11-09,7,Bakery,49,50.9017502398705,1.901750239870502
2025-11-10,7,Bakery,92,92.29117634744408,0.29117634744407894
2025-11-11,7,Bakery,110,106.36017241562041,3.6398275843795886
2025-11-12,7,Bakery,98,95.79750556228596,2.202494437714037
2025-11-13,7,Bakery,112,106.71673226626946,5.28326773373054
2025-11-14,7,Bakery,101,115.0893682659464,14.089368265946405
2025-11-15,7,Bakery,77,67.94497805422196,9.055021945778037
2025-11-16,7,Bakery,42,44.484369197317136,2.484369197317136
2025-11-17,7,Bakery,72,101.3133885464165,29.313388546416505
2025-11-18,7,Bakery,87,93.18810688764178,6.18810688764178
2025-11-19,7,Bakery,77,100.08503351814906,23.08503351814906
2025-11-20,7,Bakery,94,94.81371195021674,0.8137119502167423
2025-11-21,7,Bakery,97,100.71856496301649,3.7185649630164903
2025-11-22,7,Bakery,65,63.59555692140489,1.4044430785951079
2025-11-23,7,Bakery,47,48.986778056544374,1.9867780565443738
2025-11-24,7,Bakery,92,102.89605941970052,10.89605941970052
2025-11-25,7,Bakery,100,92.49567967112515,7.504320328874854
2025-11-26,7,Bakery,91,97.0418695072634,6.041869507263399
2025-11-27,7,Bakery,96,102.26010592463705,6.260105924637045
2025-11-28,7,Bakery,115,109.93332610235659,5.066673897643412
2025-11-29,7,Bakery,69,69.53179215030671,0.531792150306714
2025-11-30,7,Bakery,46,52.50825579587539,6.508255795875392
2025-12-01,7,Bakery,141,116.43954332424993,24.560456675750075
2025-12-02,7,Bakery,136,120.59273173612536,15.407268263874641
2025-12-03,7,Bakery,134,122.44052171486628,11.559478285133721
2025-12-04,7,Bakery,129,131.0447701789229,2.044770178922903
2025-12-05,7,Bakery,142,138.73584043894297,3.2641595610570278
2025-12-06,7,Bakery,99,86.61520751373665,12.38479248626335
2025-12-07,7,Bakery,58,69.61865144119578,11.61865144119578
2025-12-08,7,Bakery,101,103.21754201404295,2.217542014042948
2025-12-09,7,Bakery,118,129.46655983993378,11.46655983993378
2025-12-10,7,Bakery,139,127.13152938997472,11.868470610025284
2025-12-11,7,Bakery,127,135.13187000812016,8.13187000812016
2025-12-12,7,Bakery,182,143.92864120981505,38.071358790184945
2025-12-13,7,Bakery,93,102.42272617755337,9.422726177553372
2025-12-14,7,Bakery,62,65.1320822865308,3.132082286530803
2025-12-15,7,Bakery,120,128.14294725233685,8.142947252336853
2025-12-16,7,Bakery,133,141.45219101012268,8.452191010122675
2025-12-17,7,Bakery,129,143.60329036985047,14.60329036985047
2025-12-18,7,Bakery,122,146.4975933910023,24.49759339100231
2025-12-19,7,Bakery,141,151.1207632875528,10.12076328755279
2025-12-20,7,Bakery,91,94.85111453109718,3.8511145310971813
2025-12-21,7,Bakery,50,64.85765382515483,14.857653825154827
2025-12-22,7,Bakery,116,122.9159423321973,6.915942332197304
2025-12-23,7,Bakery,134,142.2611814107017,8.26118141070171
2025-12-24,7,Bakery,131,117.34290316234446,13.657096837655544
2025-12-25,7,Bakery,0,43.22991108418193,43.22991108418193
2025-12-26,7,Bakery,64,56.24917155423597,7.750828445764029
2025-12-27,7,Bakery,82,77.67138749432769,4.328612505672311
2025-12-28,7,Bakery,44,44.26921212374893,0.2692121237489289
2025-12-29,7,Bakery,99,108.73630693854925,9.736306938549248
2025-12-30,7,Bakery,103,106.21284005603913,3.212840056039127
2025-12-31,7,Bakery,113,108.9453740751714,4.054625924828599
2025-07-01,7,Coffee,159,146.5761638925981,12.423836107401911
2025-07-02,7,Coffee,126,140.45054315115235,14.450543151152345
2025-07-03,7,Coffee,167,159.85984780141806,7.140152198581944
2025-07-04,7,Coffee,148,147.53425824224823,0.46574175775177196
2025-07-05,7,Coffee,81,89.68137353985412,8.681373539854121
2025-07-06,7,Coffee,55,69.19247445442413,14.19247445442413
2025-07-07,7,Coffee,105,122.32110150454909,17.32110150454909
2025-07-08,7,Coffee,126,130.09072087259457,4.090720872594574
2025-07-09,7,Coffee,142,129.32604325750748,12.673956742492521
2025-07-10,7,Coffee,143,154.98361775384043,11.983617753840434
2025-07-11,7,Coffee,154,158.49344540860608,4.493445408606078
2025-07-12,7,Coffee,83,88.9128776403488,5.912877640348796
2025-07-13,7,Coffee,73,65.53131064283814,7.468689357161864
2025-07-14,7,Coffee,114,122.48421136942346,8.484211369423463
2025-07-15,7,Coffee,124,141.77112271529992,17.771122715299924
2025-07-16,7,Coffee,129,137.09696554731045,8.096965547310447
2025-07-17,7,Coffee,181,153.5797365144774,27.42026348552261
2025-07-18,7,Coffee,145,153.58747229883483,8.587472298834825
2025-07-19,7,Coffee,99,92.25919212510067,6.740807874899332
2025-07-20,7,Coffee,75,69.13912923581539,5.860870764184611
2025-07-21,7,Coffee,128,127.472140784373,0.5278592156270037
2025-07-22,7,Coffee,138,127.18813962179142,10.811860378208578
2025-07-23,7,Coffee,133,126.49591921506048,6.504080784939518
2025-07-24,7,Coffee,146,131.1038157567954,14.896184243204601
2025-07-25,7,Coffee,165,140.96352043313243,24.03647956686757
2025-07-26,7,Coffee,103,99.83439045729428,3.165609542705724
2025-07-27,7,Coffee,58,61.916021344406445,3.9160213444064453
2025-07-28,7,Coffee,120,136.04653182924898,16.046531829248977
2025-07-29,7,Coffee,146,145.66714976569835,0.3328502343016453
2025-07-30,7,Coffee,146,145.8262196897753,0.17378031022471419
2025-07-31,7,Coffee,144,134.43670224244585,9.563297757554153
2025-08-01,7,Coffee,174,158.2529864415135,15.747013558486486
2025-08-02,7,Coffee,83,97.39073948336113,14.39073948336113
2025-08-03,7,Coffee,59,61.45421423103654,2.454214231036538
2025-08-04,7,Coffee,155,137.28219601409947,17.71780398590053
2025-08-05,7,Coffee,135,142.09696824912217,7.09696824912217
2025-08-06,7,Coffee,113,144.06745816005972,31.067458160059715
2025-08-07,7,Coffee,140,141.64189284699907,1.6418928469990703
2025-08-08,7,Coffee,167,159.11289560204185,7.887104397958154
2025-08-09,7,Coffee,98,91.78936494057201,6.210635059427986
2025-08-10,7,Coffee,74,64.3726183671934,9.627381632806603
2025-08-11,7,Coffee,138,142.23079969208013,4.230799692080126
2025-08-12,7,Coffee,136,137.23931760116216,1.2393176011621563
2025-08-13,7,Coffee,140,134.98424554594212,5.015754454057884
2025-08-14,7,Coffee,181,153.62144101148587,27.37855898851413
2025-08-15,7,Coffee,136,163.4147956490695,27.414795649069504
2025-08-16,7,Coffee,109,92.38340602607505,16.61659397392495
2025-08-17,7,Coffee,51,59.43094020703103,8.430940207031028
2025-08-18,7,Coffee,115,140.62441451046396,25.624414510463964
2025-08-19,7,Coffee,144,139.52845062467006,4.471549375329943
2025-08-20,7,Coffee,146,146.61712026355227,0.6171202635522661
2025-08-21,7,Coffee,166,151.12631847031955,14.873681529680454
2025-08-22,7,Coffee,172,159.14744386377035,12.852556136229651
2025-08-23,7,Coffee,95,101.88512870988127,6.885128709881272
2025-08-24,7,Coffee,72,71.11762321268019,0.8823767873198136
2025-08-25,7,Coffee,81,85.95449595067356,4.954495950673561
2025-08-26,7,Coffee,110,120.56407216234169,10.564072162341688
2025-08-27,7,Coffee,129,141.35083753802553,12.35083753802553
2025-08-28,7,Coffee,130,137.86199334952667,7.861993349526671
2025-08-29,7,Coffee,177,156.73625124542687,20.26374875457313
2025-08-30,7,Coffee,110,104.22959247137322,5.770407528626777
2025-08-31,7,Coffee,65,72.81670740364893,7.816707403648934
2025-09-01,7,Coffee,155,127.53214798444401,27.46785201555599
2025-09-02,7,Coffee,176,162.3251272878457,13.674872712154297
2025-09-03,7,Coffee,200,175.93651189793283,24.06348810206717
2025-09-04,7,Coffee,199,176.66851164407254,22.331488355927462
2025-09-05,7,Coffee,241,196.48186975604733,44.51813024395267
2025-09-06,7,Coffee,116,115.79622007847428,0.20377992152572233
2025-09-07,7,Coffee,88,83.25218373594647,4.747816264053526
2025-09-08,7,Coffee,169,147.21860561784058,21.78139438215942
2025-09-09,7,Coffee,294,159.7153339127067,134.2846660872933
2025-09-10,7,Coffee,152,164.03743319066004,12.037433190660039
2025-09-11,7,Coffee,184,169.2467736557382,14.753226344261805
2025-09-12,7,Coffee,260,214.76057096473278,45.23942903526722
2025-09-13,7,Coffee,142,124.61704408120515,17.38295591879485
2025-09-14,7,Coffee,76,83.5876556096525,7.587655609652501
2025-09-15,7,Coffee,146,162.6058040072521,16.60580400725209
2025-09-16,7,Coffee,186,191.1241474462176,5.1241474462175916
2025-09-17,7,Coffee,180,185.9428701571914,5.9428701571914075
2025-09-18,7,Coffee,199,180.85287954329635,18.147120456703647
2025-09-19,7,Coffee,205,225.34797931928125,20.34797931928125
2025-09-20,7,Coffee,124,144.07019643059382,20.070196430593825
2025-09-21,7,Coffee,85,94.21854500450856,9.218545004508556
2025-09-22,7,Coffee,164,187.933554861207,23.933554861207
2025-09-23,7,Coffee,174,183.301659884615,9.301659884614992
2025-09-24,7,Coffee,183,199.36169506702637,16.361695067026375
2025-09-25,7,Coffee,175,205.2042312159044,30.2042312159044
2025-09-26,7,Coffee,212,215.07329433511663,3.0732943351166284
2025-09-27,7,Coffee,137,139.07666998949767,2.076669989497674
2025-09-28,7,Coffee,85,80.3763173367335,4.623682663266493
2025-09-29,7,Coffee,194,179.69886348093405,14.301136519065949
2025-09-30,7,Coffee,196,191.7281051957794,4.271894804220608
2025-10-01,7,Coffee,183,200.0906495197571,17.090649519757108
2025-10-02,7,Coffee,199,193.36272985393373,5.637270146066271
2025-10-03,7,Coffee,142,187.16668589503527,45.16668589503527
2025-10-04,7,Coffee,134,136.75304819568734,2.7530481956873416
2025-10-05,7,Coffee,94,91.9528367049388,2.047163295061196
2025-10-06,7,Coffee,161,183.46455755688436,22.46455755688436
2025-10-07,7,Coffee,167,174.88547754096697,7.885477540966974
2025-10-08,7,Coffee,211,179.1270426404415,31.872957359558512
2025-10-09,7,Coffee,245,194.73826474285778,50.26173525714222
2025-10-10,7,Coffee,219,185.2394557796936,33.7605442203064
2025-10-11,7,Coffee,115,125.82837886543186,10.828378865431858
2025-10-12,7,Coffee,68,73.26488101220161,5.264881012201613
2025-10-13,7,Coffee,152,172.62120896283514,20.62120896283514
2025-10-14,7,Coffee,142,154.63081928003723,12.63081928003723
2025-10-15,7,Coffee,162,175.62228057863825,13.622280578638254
2025-10-16,7,Coffee,137,173.35791072276496,36.357910722764956
2025-10-17,7,Coffee,192,187.41159291540484,4.588407084595161
2025-10-18,7,Coffee,112,122.84929786664021,10.849297866640214
2025-10-19,7,Coffee,86,79.2106800632008,6.7893199367992025
2025-10-20,7,Coffee,146,161.5534089452365,15.553408945236498
2025-10-21,7,Coffee,163,171.663488931082,8.663488931081986
2025-10-22,7,Coffee,181,161.31051936393135,19.68948063606865
2025-10-23,7,Coffee,162,153.11444815633263,8.885551843667372
2025-10-24,7,Coffee,189,191.86262846848308,2.8626284684830807
2025-10-25,7,Coffee,132,114.52214257874125,17.477857421258747
2025-10-26,7,Coffee,88,84.90731431263593,3.0926856873640673
2025-10-27,7,Coffee,156,156.04630546155062,0.046305461550616656
2025-10-28,7,Coffee,153,162.92817403862998,9.928174038629976
2025-10-29,7,Coffee,146,148.91692453754456,2.91692453754456
2025-10-30,7,Coffee,208,178.29138235116267,29.708617648837333
2025-10-31,7,Coffee,174,178.74011227743782,4.740112277437817
2025-11-01,7,Coffee,123,123.60478954790537,0.6047895479053693
2025-11-02,7,Coffee,116,98.68556220648337,17.314437793516632
2025-11-03,7,Coffee,190,182.6341189015689,7.365881098431089
2025-11-04,7,Coffee,223,189.18377930414985,33.81622069585015
2025-11-05,7,Coffee,192,167.70974034586763,24.29025965413237
2025-11-06,7,Coffee,220,190.9249036798092,29.075096320190795
2025-11-07,7,Coffee,238,199.9059971139579,38.09400288604209
2025-11-08,7,Coffee,103,113.42378924750031,10.42378924750031
2025-11-09,7,Coffee,80,94.07606152591235,14.076061525912351
2025-11-10,7,Coffee,152,171.50890844799653,19.508908447996532
2025-11-11,7,Coffee,175,187.9576942250951,12.95769422509511
2025-11-12,7,Coffee,214,186.27589895562159,27.724101044378415
2025-11-13,7,Coffee,207,208.99700296790758,1.9970029679075765
2025-11-14,7,Coffee,190,220.25334338031288,30.253343380312884
2025-11-15,7,Coffee,144,131.79868977534053,12.201310224659466
2025-11-16,7,Coffee,71,83.2689055549975,12.268905554997502
2025-11-17,7,Coffee,168,178.56312655395365,10.563126553953651
2025-11-18,7,Coffee,189,173.73416179656056,15.265838203439444
2025-11-19,7,Coffee,160,189.56648456046756,29.566484560467558
2025-11-20,7,Coffee,164,175.3289614421576,11.328961442157606
2025-11-21,7,Coffee,187,195.84114330434815,8.84114330434815
2025-11-22,7,Coffee,112,99.84315512589114,12.156844874108856
2025-11-23,7,Coffee,94,89.5419026523973,4.458097347602703
2025-11-24,7,Coffee,183,177.72669088899522,5.273309111004778
2025-11-25,7,Coffee,168,176.12707311029743,8.127073110297431
2025-11-26,7,Coffee,187,194.5777246249814,7.577724624981414
2025-11-27,7,Coffee,193,193.48445404389346,0.48445404389346436
2025-11-28,7,Coffee,210,211.90972393634894,1.9097239363489393
2025-11-29,7,Coffee,123,128.46255260761595,5.462552607615947
2025-11-30,7,Coffee,105,102.16988779390081,2.8301122060991872
2025-12-01,7,Coffee,236,211.65546303672053,24.344536963279467
2025-12-02,7,Coffee,193,204.65061242243976,11.650612422439764
2025-12-03,7,Coffee,247,219.87367810453466,27.12632189546534
2025-12-04,7,Coffee,282,220.85027447592614,61.14972552407386
2025-12-05,7,Coffee,283,235.10158589339818,47.89841410660182
2025-12-06,7,Coffee,147,139.07884593875485,7.921154061245147
2025-12-07,7,Coffee,150,116.32097111394097,33.67902888605903
2025-12-08,7,Coffee,184,177.28677922186426,6.713220778135735
2025-12-09,7,Coffee,251,219.27212672150438,31.727873278495622
2025-12-10,7,Coffee,161,183.72285883479594,22.722858834795943
2025-12-11,7,Coffee,223,194.0034942369221,28.99650576307789
2025-12-12,7,Coffee,200,222.96880629632497,22.96880629632497
2025-12-13,7,Coffee,132,135.00980567652164,3.009805676521637
2025-12-14,7,Coffee,79,92.64979938686693,13.649799386866931
2025-12-15,7,Coffee,189,171.82610202157667,17.173897978423327
2025-12-16,7,Coffee,184,182.35402402481336,1.6459759751866443
2025-12-17,7,Coffee,189,185.672521799282,3.327478200717991
2025-12-18,7,Coffee,167,193.54912354156787,26.549123541567866
2025-12-19,7,Coffee,197,198.9089727437283,1.9089727437282988
2025-12-20,7,Coffee,104,132.78245858655464,28.78245858655464
2025-12-21,7,Coffee,64,76.3394667810107,12.3394667810107
2025-12-22,7,Coffee,140,169.87795470483022,29.877954704830216
2025-12-23,7,Coffee,176,191.20574932948958,15.205749329489578
2025-12-24,7,Coffee,147,152.0098300936946,5.009830093694603
2025-12-25,7,Coffee,0,88.43853663550988,88.43853663550988
2025-12-26,7,Coffee,121,124.62836090642188,3.628360906421875
2025-12-27,7,Coffee,128,119.94769242154374,8.052307578456265
